time,price
2026-02-27 10:15:00,1.18031
2026-02-27 10:30:00,1.18024
2026-02-27 10:45:00,1.17988
2026-02-27 11:00:00,1.18019
2026-02-27 11:15:00,1.18034
2026-02-27 11:30:00,1.17988
2026-02-27 11:45:00,1.18002
2026-02-27 12:00:00,1.18053
2026-02-27 12:15:00,1.18064
2026-02-27 12:30:00,1.18028
2026-02-27 12:45:00,1.18024
2026-02-27 13:00:00,1.18034
2026-02-27 13:15:00,1.18026
2026-02-27 13:30:00,1.17954
2026-02-27 13:45:00,1.17926
2026-02-27 14:00:00,1.17998
2026-02-27 14:15:00,1.18018
2026-02-27 14:30:00,1.18133
2026-02-27 14:45:00,1.1797
2026-02-27 15:00:00,1.1801
2026-02-27 15:15:00,1.18078
2026-02-27 15:30:00,1.18126
2026-02-27 15:45:00,1.18072
2026-02-27 16:00:00,1.18166
2026-02-27 16:15:00,1.18165
2026-02-27 16:30:00,1.18172
2026-02-27 16:45:00,1.1822
2026-02-27 17:00:00,1.18203
2026-02-27 17:15:00,1.18194
2026-02-27 17:30:00,1.18217
2026-02-27 17:45:00,1.18166
2026-02-27 18:00:00,1.18134
2026-02-27 18:15:00,1.18149
2026-02-27 18:30:00,1.18158
2026-02-27 18:45:00,1.18179
2026-02-27 19:00:00,1.18178
2026-02-27 19:15:00,1.18222
2026-02-27 19:30:00,1.18198
2026-02-27 19:45:00,1.18194
2026-02-27 20:00:00,1.18228
2026-02-27 20:15:00,1.18234
2026-02-27 20:30:00,1.18244
2026-02-27 20:45:00,1.18162
2026-02-27 21:00:00,1.18142
2026-02-27 21:15:00,1.18152
2026-02-27 21:30:00,1.18117
2026-02-27 21:45:00,1.18172
